Tweet,Label
日本鬼子死性不改，原子弹炸过还不知悔改!,Hate-speech
生活如此苦悶很難限制食物欸都會想怒吃🙄,Neither
之前塗鴉的劍持，看夜勤事件的配信紀錄時隨手畫的這邊大概算是雜多垢吧？嘛，隨便啦 ,Neither
黑人说：“我要呼吸！”,Neither
支那人优良传统，自己被阉就不让别人讨论性生活,Hate-speech
對你媽的話 台蛙賤畜,Hate-speech
那個大陸人到台灣以後還很有精神，沒被海上的太陽曬死😂,Neither
你就意淫吧，英美等國白人利益一致，把中國市場，中國奴隸都視為所有物，存著自己的東西企容日本染指的心態圍毆日本罷了，中共就是他們選拔出來的代理農場主。所以中國這個龐大的市場淪為世界的血汗奴隸工廠在日本戰敗就已注定。,Neither
RT :  根据以色列国防军的官方推特，以色列遭到含有可燃气体的气球后，他们袭击了加沙的几座建筑物，他们表示这些气球是从加沙释放的#巴勒斯坦 #以色列 ,Neither
不知道有没有越南人骂他是西方势力的走狗、越奸,Neither
每生一个孩子每月补贴8000。毕竟尼哥来中国读书也有这些,Abusive-only
美國不用擔心進口短腿孤兒，會像現在黃種黑種出大亂子(他們的問題主要是原本就受到自己種族意識的影響，白人已經願意退讓成為文明世界的完人，但他們還不想當人，喜歡做原始的畜生)，所以必須年紀很小，越小越好，腿越短，越需要是年紀小的，這些… ,Hate-speech
我其实不太关心白雪公主是白人演还是黑人演，我们小时候不怎么看这个，relevance不高。但你说西游记里面的黄毛猴子变成黑猩猩，或者红楼梦里的林黛玉变成了热辣的拉丁美人，那我就真的很有意见了。,Neither
RT : 雖然沒人問但分享一下最近我偷懶愛用的三隻筆刷 ,Neither
你有能力让别人滚吗？假如他们真有能力，白人黑人滚不滚？,Neither
白种人认为，白种人第一，黑种人第二。黑种人人认为，黄种人随便欺负。,Neither
退一步说，即使英王室真有人担心哈里儿子的肤色，也很正常。毕竟，英国不是移民国家。如果说英国王子是个黑人，是不是很怪异？那看起来哪像英国王子？更像非洲王子好不好？这不是种族歧视问题，这是人们长期以来形成的惯性思维，也可以说是常识问题。就像说担心白雪公主皮肤黑一样,Hate-speech
你没注意她第二句话， “和尚师傅还杀了一只活鸡，将鸡血撒在纸屋周围”， 哪的和尚干这事儿啊，中土有这么干的吗,Neither
我早就是越南人的形状了,Neither
其實阿叉黑鬼一直算，鬼佬個“鬼”字，本來就係“洋鬼子”度嚟，所以好難唔算…,Neither
崇洋媚外的風氣什麼時候才能消失，我國的學校什麼時候才能停止倒貼外教倒貼留學生，什麼時候才能把所有洋垃圾驅逐出境？ ,Hate-speech
我第一眼觉得有点像袁腾飞老师。。,Neither
先让你们快活快活嘴，呵呵，台蛙就会嘴炮，吹牛逼宇宙第一！,Hate-speech
我覺得你呢句都可以整meme www你哋都應該知我講緊邊個w,Neither
我的粉红同学，在pyq看我发一些twitter截屏之后，居然问我是不是法轮功？！你连轮子和正常反贼都分不清，然后还跟我自吹自擂说自己每天都翻墙？,Neither
昏昏欲睡的强国人，竟完全失去了创造力，皮囊而已,Hate-speech
这团建不比前几天去蹭狗白皮妹底下开会有意思？ #桐生ココ,Abusive-only
那年當黑人的時候 ,Neither
RT : 1949，毛澤東說「中國人民從此站起來了」……但是，看到照片就明白了：原來中國人這麼好騙，根本自始至今都是一群欺人也自欺的跪族。 ,Neither
RT : 美国欧盟高峰会议联合声明：反对一切形式的威权主义，就新疆西藏香港台湾南海贸易不公平等问题对中共政权进行了尖锐的批评！U.S.-EU Summit Statement ,Neither
認同，比如希臘神話中的伊索比亞公主安朵美達，歷來都被描繪成白人，但從出身來看應該是黑人，請黑人演員來演才是糾正歷史錯誤，而不是去把白雪公主改成黑皮膚。,Neither
我ㄉ生日花都挺 特別?(? ,Neither
555我没看过我有罪呜呜呜呜老婆给我草草（？） ,Neither
喝尼玛币狗日的核废水真踏马是照顾小日本鬼子的人权,Hate-speech
深入大凉山悬崖村，对比中美扶贫区别在哪？  來自 ,Neither
线性空间才是人间疾苦增广实质加减乘,Neither
仙人掌口味的珍珠！！！什麼味道！！！嗚嗚嗚，繭眠不想當廢人，但真的好可愛喔。我要存起來每天看鳥球♥別人家的鳥球總是比較香（？？？？,Neither
吃的下凤梨吃的了莱猪🐷，台蛙还有什么吃不了？？？？？,Abusive-only
天啊~~~我竟然無法意會~~~果然和尚當太久了~~~~~~~,Neither
转发偶像的两个女儿！ ,Neither
另外一个不争的事实是日本对外国劳工的剥削也是一种人权侵犯行为，而且目前华人劳工最多，其次是越南人、菲律宾人、印尼人……,Neither
台湾快回归吧，跟韩国日本一样，做美国狗，看看你们现在都蠢成什么样子了。一起并肩作战，打到美国白皮猪，让他们做我们的狗！ ,Hate-speech
從2001.6.22起飛蝶報默默翱翔了20年🦋 ,Neither
这些轮子台蛙和反中的亚籍叫的越狠 被美国人自由击毙的越多  请继续你们的表演。,Abusive-only
看肤色是个尼哥,Abusive-only
"這麼大年紀真的好厲害啊, 好怕呀, 小心中風啊 God Bless 台蛙",Abusive-only
缅甸和尚才是世间最可爱的人,Neither
台军天天吃菠萝吃拉了都  还能打？😅呆蛙总是那么自信,Abusive-only
公知，轮子，民逗，🐸们，美狗们一脸茫然,Neither
哎，来北京居住丢的自行车最多啦！,Neither
看他推特就是一个台蛙份子,Abusive-only
是不是在吃连花清瘟胶囊预防哦？,Neither
