Tweet,Label
睁眼不看千百万人因注射疫苗获得免疫的事实？注射疫苗的有多少人？副作用的有多少人？为什么不看看张文宏这些防疫专家关于疫苗功效的多项数据？去以色列看看，已经因普遍注射疫苗全民免疫。你们这样闭眼不看事实搜罗个别人的看法唱衰疫苗，是不是特… ,Neither
送下地狱好，送上天祸害外星人怎么办！😂,Neither
小日本鬼子倭寇，一个弱小的民族强大了只不过几十年就开始到处嘚瑟了，我希望中国的核弹扔到东京李梅bbq,Hate-speech
喺高登，對穆畜嘅見解係最頂級，而家唔想再去係因為香港冇乜人玩twitter 覺醒唔到大東亞戰爭，好難再入去，twitter又冇乜人覺醒到穆畜,Hate-speech
永远不会支持台湾两党，他们当了中国的执政党只会让中国成为白人的奴隶，成为下一个大清，中国将永无出头之日。,Neither
RT : 应该不用，蓬蓬已经放话出来说，某一天会有一位勇敢的中国人，逃出来把武汉病毒所的视频、工作日志等拿出来给大家一一展示的。👍👍👍😂谁说中国人全是懦夫的，中国人象Miles Guo、Dr.Yan这样的英勇之士成千上萬。 ,Neither
RT : 香港人真係好有創意!👍👍👍 ,Neither
关押法轮功学员黑窝 黑龙江戒毒所警察贩毒,Neither
没有系统性的种族歧视，指:南蛮，西夷，倭，等专属词汇也不知道张口闭口尼哥，白皮猪，自诩天朝的冲国人到底有没有种族歧视,Abusive-only
美国人当然是杀美国人最多，把大批的外国富人吸引过来成新美国人，然后把大批的白人穷人系统性的灭绝掉，要不美国白人咋越来越少？,Neither
RT : 我可以接受他们的各种乱炖（闭眼 ,Neither
亚裔亡魂之下，没有一只台蛙是无辜的！,Abusive-only
是记者、是军人、是“和尚”、是商人……潜伏20余年，他终以真名接管中国银行｜红色金融群英谱⑧ ,Neither
衣服鞋襪差不多但越南人手腳稍慢柬埔寨更慢重要冇OT越南廠造名牌compliance 執得好嚴。大牌子會請個外國律師喺廠打躉，向佢哋報告廠出糧，但唔炒得,Neither
我就是歧视智商低下喜欢暴力的以及长得像黑猩猩的黑鬼。但仅限于国内，国外的爱咋咋地吧。,Hate-speech
我就喷废青曱甴怎么了？这帮人还值得尊重？看到周竖峰作为学生会会长满口喷粪，这种人渣还能成为乱港分子的一个小头目，就知道这帮人素质多么低了。对… ,Hate-speech
毫无疑问，让学生刷马桶的，是混进中国内部支持港渣独立的洋杂种，你的同类,Hate-speech
這些港渣垃圾，十足的窩囊廢”只敢襲擊手無寸鐵的弱勢，跟台灣的1450完全一個樣！,Hate-speech
这些知识成功都是华人，印度人搞出来的，比如去年还是前年的奥数比赛上，美国队十多个成员，就一个队员是白人，还有余～,Neither
除了台蛙有些丢人,Abusive-only
RT :  哪天我在台湾省开一个干锅牛蛙店，名字里面有“呆蛙”“台蛙”“毒蛙”“蛙蛙”的都免费！ ,Abusive-only
中国二三线城市政府外事人员短缺，导致洋垃圾利用各种政策漏洞及地下签证黑市滞留中国，加上普遍迷信外教，特别是政府和教育机构对外籍的超国民待遇的推波助澜，更给了洋垃圾们可乘之机。希望政府这次不要和稀泥,Hate-speech
搞男同和骗钱的全家死光,Neither
据我所知，印度人很多做管理的吧。并不是所有亚洲女性都需要找白人领导才升职吧？,Neither
关键不是谁上台，关键是上台后经过四年还能下台。共产党上台前说得比国民党漂亮多了。轮子害过谁了，值得你们这么痛恨？美国是开放法治社会，你们可以告它，其他媒体可以揭露它，让它承担应有的责任。,Abusive-only
RT : 覺得柯文哲手上目前最噁的是耍寶楨 ,Neither
RT : 在mubeat上投票！现在EXO排名第三⚠️⚠️⚠️ ,Neither
三武一周灭佛了解一下。康熙王朝有一个情节，玉林和尚因为顺祝出家，不得不自己举火圆寂，西方不是也说上帝的归上帝，凯撒的归凯撒。 ,Neither
哈哈，小粉蛆这认知就别出来丢人显眼了。只要说支那国不好的就是台蛙废青，能换点花样不？,Abusive-only
警察是日本鬼子 快点杀光,Hate-speech
爹味真冲嗷，别人长什么样关你屁事，反正你一辈子高攀不起。,Neither
虽然我敬佩法轮功团体的组织力、行动力，感谢他们一如既往反共和支持川普的努力，不过对于这个宗教本身，我也是不认同的。就像我以前说过的那样，如果他们能做到“政教分离”，成立政治党派，而且放下和蛤的恩怨情仇，目… ,Neither
搞养成太牛了，我认识弟弟的时候他初中我大二，声音巨好听一点也不像初中生，但是看照片长得像个小日本鬼子。转眼认识第四年了，再看小日本鬼子一口气长开变成小帅哥了，但是现在下手多少有点刻意了，当事人非常后悔。,Abusive-only
美国对中国发动的舆论战，系统性的抹黑了每个黄皮肤黑头发的人，不会有人幸免。对幻想自己是美国人的亚裔，白人和黑人要么嗤之以鼻，要么老拳相向。还花钱竞选，自取其辱而已。,Neither
中国当时开军舰去印尼接人（一部分认同中国的上船安全离开），那帮香蕉人跟今天的曱甴和台蛙一样拒绝善意还谩骂中国，死有余辜。,Hate-speech
中国建议霉痢贱盒众国（USA）去精神病院好好治疗。美国政府每天都疯疯癫癫地到处喷粪，是对喜欢卫生的现代人类的直接攻击。这些大便恶心到小朋友，培养了台蛙废青且制造满地烂蛆，扼杀人类正常的大脑。,Hate-speech
RT : 香港人應該不陌生，以「國安」之名，在網上說一句光復香港，都會被捕。如此「禮遇」，美國人將可以「享受」。美國政府將與私人公司合作，監控網民一言一行，跟香港一樣，政治異見人士會被誣陷為本土恐怖份子。左膠就是在支持一個與港共政府一模一樣的政權。…,Neither
他们都不肯承认中国的孙悟空是抄袭了印度哈努曼怎么可能让黑猫警长变黑猫？秦始皇和唐太宗能让黑人/白人出演吗？ ,Neither
他们本质上就是种族歧视的人，钻在白人至上主义者阵营里就可以一起歧视黑人印度人墨西哥人。他们从不相信平等，只是换个主子跟，从被欺负的人变成欺负别人的人。,Neither
